Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
9	:	1608570673.001	    31.911	0	3185	0	0	cd _experiments/gnup_test/008_gnup_test && bash run.sh -e gnup_test -i 008 -s 128 -c 32 -rmo
21	:	1608570673.072	    31.908	0	3182	0	0	cd _experiments/gnup_test/020_gnup_test && bash run.sh -e gnup_test -i 020 -s 128 -c 32 -rmo
23	:	1608570673.089	    31.893	0	3183	0	0	cd _experiments/gnup_test/022_gnup_test && bash run.sh -e gnup_test -i 022 -s 128 -c 32 -rmo
33	:	1608570702.351	    25.632	0	3185	0	0	cd _experiments/gnup_test/032_gnup_test && bash run.sh -e gnup_test -i 032 -s 128 -c 32 -rmo
37	:	1608570702.884	    25.164	0	3182	0	0	cd _experiments/gnup_test/036_gnup_test && bash run.sh -e gnup_test -i 036 -s 128 -c 32 -rmo
34	:	1608570702.419	    25.634	0	3182	0	0	cd _experiments/gnup_test/033_gnup_test && bash run.sh -e gnup_test -i 033 -s 128 -c 32 -rmo
36	:	1608570702.811	    25.398	0	3185	0	0	cd _experiments/gnup_test/035_gnup_test && bash run.sh -e gnup_test -i 035 -s 128 -c 32 -rmo
35	:	1608570702.702	    25.789	0	3185	0	0	cd _experiments/gnup_test/034_gnup_test && bash run.sh -e gnup_test -i 034 -s 128 -c 32 -rmo
38	:	1608570702.947	    25.608	0	3183	0	0	cd _experiments/gnup_test/037_gnup_test && bash run.sh -e gnup_test -i 037 -s 128 -c 32 -rmo
39	:	1608570703.095	    25.717	0	3185	0	0	cd _experiments/gnup_test/038_gnup_test && bash run.sh -e gnup_test -i 038 -s 128 -c 32 -rmo
41	:	1608570703.384	    25.612	0	3183	0	0	cd _experiments/gnup_test/040_gnup_test && bash run.sh -e gnup_test -i 040 -s 128 -c 32 -rmo
50	:	1608570704.053	    25.296	0	3185	0	0	cd _experiments/gnup_test/049_gnup_test && bash run.sh -e gnup_test -i 049 -s 128 -c 32 -rmo
40	:	1608570703.103	    26.250	0	3184	0	0	cd _experiments/gnup_test/039_gnup_test && bash run.sh -e gnup_test -i 039 -s 128 -c 32 -rmo
43	:	1608570703.885	    25.469	0	3185	0	0	cd _experiments/gnup_test/042_gnup_test && bash run.sh -e gnup_test -i 042 -s 128 -c 32 -rmo
45	:	1608570703.912	    25.442	0	3185	0	0	cd _experiments/gnup_test/044_gnup_test && bash run.sh -e gnup_test -i 044 -s 128 -c 32 -rmo
42	:	1608570703.456	    26.042	0	3183	0	0	cd _experiments/gnup_test/041_gnup_test && bash run.sh -e gnup_test -i 041 -s 128 -c 32 -rmo
46	:	1608570703.966	    25.536	0	3185	0	0	cd _experiments/gnup_test/045_gnup_test && bash run.sh -e gnup_test -i 045 -s 128 -c 32 -rmo
49	:	1608570704.048	    25.454	0	3183	0	0	cd _experiments/gnup_test/048_gnup_test && bash run.sh -e gnup_test -i 048 -s 128 -c 32 -rmo
47	:	1608570703.972	    25.807	0	3183	0	0	cd _experiments/gnup_test/046_gnup_test && bash run.sh -e gnup_test -i 046 -s 128 -c 32 -rmo
44	:	1608570703.902	    25.960	0	3185	0	0	cd _experiments/gnup_test/043_gnup_test && bash run.sh -e gnup_test -i 043 -s 128 -c 32 -rmo
48	:	1608570704.042	    26.024	0	3185	0	0	cd _experiments/gnup_test/047_gnup_test && bash run.sh -e gnup_test -i 047 -s 128 -c 32 -rmo
51	:	1608570704.241	    25.830	0	3182	0	0	cd _experiments/gnup_test/050_gnup_test && bash run.sh -e gnup_test -i 050 -s 128 -c 32 -rmo
53	:	1608570704.533	    25.538	0	3183	0	0	cd _experiments/gnup_test/052_gnup_test && bash run.sh -e gnup_test -i 052 -s 128 -c 32 -rmo
58	:	1608570704.912	    25.308	0	3184	0	0	cd _experiments/gnup_test/057_gnup_test && bash run.sh -e gnup_test -i 057 -s 128 -c 32 -rmo
62	:	1608570704.938	    25.498	0	3184	0	0	cd _experiments/gnup_test/061_gnup_test && bash run.sh -e gnup_test -i 061 -s 128 -c 32 -rmo
52	:	1608570704.392	    26.051	0	3184	0	0	cd _experiments/gnup_test/051_gnup_test && bash run.sh -e gnup_test -i 051 -s 128 -c 32 -rmo
55	:	1608570704.697	    25.746	0	3185	0	0	cd _experiments/gnup_test/054_gnup_test && bash run.sh -e gnup_test -i 054 -s 128 -c 32 -rmo
57	:	1608570704.844	    25.599	0	3183	0	0	cd _experiments/gnup_test/056_gnup_test && bash run.sh -e gnup_test -i 056 -s 128 -c 32 -rmo
56	:	1608570704.759	    25.684	0	3185	0	0	cd _experiments/gnup_test/055_gnup_test && bash run.sh -e gnup_test -i 055 -s 128 -c 32 -rmo
64	:	1608570704.988	    25.527	0	3186	0	0	cd _experiments/gnup_test/063_gnup_test && bash run.sh -e gnup_test -i 063 -s 128 -c 32 -rmo
61	:	1608570704.934	    25.711	0	3186	0	0	cd _experiments/gnup_test/060_gnup_test && bash run.sh -e gnup_test -i 060 -s 128 -c 32 -rmo
60	:	1608570704.921	    25.796	0	3183	0	0	cd _experiments/gnup_test/059_gnup_test && bash run.sh -e gnup_test -i 059 -s 128 -c 32 -rmo
63	:	1608570704.984	    25.809	0	3185	0	0	cd _experiments/gnup_test/062_gnup_test && bash run.sh -e gnup_test -i 062 -s 128 -c 32 -rmo
54	:	1608570704.544	    26.322	0	3185	0	0	cd _experiments/gnup_test/053_gnup_test && bash run.sh -e gnup_test -i 053 -s 128 -c 32 -rmo
59	:	1608570704.916	    26.110	0	3184	0	0	cd _experiments/gnup_test/058_gnup_test && bash run.sh -e gnup_test -i 058 -s 128 -c 32 -rmo
67	:	1608570728.058	    25.965	0	3186	0	0	cd _experiments/gnup_test/066_gnup_test && bash run.sh -e gnup_test -i 066 -s 128 -c 32 -rmo
71	:	1608570728.817	    25.416	0	3186	0	0	cd _experiments/gnup_test/070_gnup_test && bash run.sh -e gnup_test -i 070 -s 128 -c 32 -rmo
69	:	1608570728.495	    25.742	0	3184	0	0	cd _experiments/gnup_test/068_gnup_test && bash run.sh -e gnup_test -i 068 -s 128 -c 32 -rmo
65	:	1608570727.988	    26.254	0	3185	0	0	cd _experiments/gnup_test/064_gnup_test && bash run.sh -e gnup_test -i 064 -s 128 -c 32 -rmo
68	:	1608570728.217	    26.026	0	3184	0	0	cd _experiments/gnup_test/067_gnup_test && bash run.sh -e gnup_test -i 067 -s 128 -c 32 -rmo
72	:	1608570729.001	    25.242	0	3184	0	0	cd _experiments/gnup_test/071_gnup_test && bash run.sh -e gnup_test -i 071 -s 128 -c 32 -rmo
70	:	1608570728.561	    25.747	0	3184	0	0	cd _experiments/gnup_test/069_gnup_test && bash run.sh -e gnup_test -i 069 -s 128 -c 32 -rmo
66	:	1608570728.053	    26.328	0	3184	0	0	cd _experiments/gnup_test/065_gnup_test && bash run.sh -e gnup_test -i 065 -s 128 -c 32 -rmo
74	:	1608570729.358	    25.023	0	3185	0	0	cd _experiments/gnup_test/073_gnup_test && bash run.sh -e gnup_test -i 073 -s 128 -c 32 -rmo
78	:	1608570729.506	    25.095	0	3185	0	0	cd _experiments/gnup_test/077_gnup_test && bash run.sh -e gnup_test -i 077 -s 128 -c 32 -rmo
75	:	1608570729.368	    25.560	0	3187	0	0	cd _experiments/gnup_test/074_gnup_test && bash run.sh -e gnup_test -i 074 -s 128 -c 32 -rmo
77	:	1608570729.502	    25.685	0	3185	0	0	cd _experiments/gnup_test/076_gnup_test && bash run.sh -e gnup_test -i 076 -s 128 -c 32 -rmo
80	:	1608570729.783	    25.476	0	3187	0	0	cd _experiments/gnup_test/079_gnup_test && bash run.sh -e gnup_test -i 079 -s 128 -c 32 -rmo
81	:	1608570729.867	    25.465	0	3185	0	0	cd _experiments/gnup_test/080_gnup_test && bash run.sh -e gnup_test -i 080 -s 128 -c 32 -rmo
82	:	1608570730.070	    25.335	0	3185	0	0	cd _experiments/gnup_test/081_gnup_test && bash run.sh -e gnup_test -i 081 -s 128 -c 32 -rmo
73	:	1608570729.353	    26.054	0	3186	0	0	cd _experiments/gnup_test/072_gnup_test && bash run.sh -e gnup_test -i 072 -s 128 -c 32 -rmo
76	:	1608570729.373	    26.109	0	3185	0	0	cd _experiments/gnup_test/075_gnup_test && bash run.sh -e gnup_test -i 075 -s 128 -c 32 -rmo
83	:	1608570730.074	    25.604	0	3187	0	0	cd _experiments/gnup_test/082_gnup_test && bash run.sh -e gnup_test -i 082 -s 128 -c 32 -rmo
79	:	1608570729.511	    26.167	0	3186	0	0	cd _experiments/gnup_test/078_gnup_test && bash run.sh -e gnup_test -i 078 -s 128 -c 32 -rmo
85	:	1608570730.224	    26.009	0	3187	0	0	cd _experiments/gnup_test/084_gnup_test && bash run.sh -e gnup_test -i 084 -s 128 -c 32 -rmo
87	:	1608570730.449	    25.933	0	3183	0	0	cd _experiments/gnup_test/086_gnup_test && bash run.sh -e gnup_test -i 086 -s 128 -c 32 -rmo
84	:	1608570730.080	    26.377	0	3185	0	0	cd _experiments/gnup_test/083_gnup_test && bash run.sh -e gnup_test -i 083 -s 128 -c 32 -rmo
86	:	1608570730.440	    26.092	0	3187	0	0	cd _experiments/gnup_test/085_gnup_test && bash run.sh -e gnup_test -i 085 -s 128 -c 32 -rmo
89	:	1608570730.459	    26.074	0	3187	0	0	cd _experiments/gnup_test/088_gnup_test && bash run.sh -e gnup_test -i 088 -s 128 -c 32 -rmo
88	:	1608570730.454	    26.154	0	3185	0	0	cd _experiments/gnup_test/087_gnup_test && bash run.sh -e gnup_test -i 087 -s 128 -c 32 -rmo
94	:	1608570730.799	    25.869	0	3186	0	0	cd _experiments/gnup_test/093_gnup_test && bash run.sh -e gnup_test -i 093 -s 128 -c 32 -rmo
90	:	1608570730.464	    26.285	0	3188	0	0	cd _experiments/gnup_test/089_gnup_test && bash run.sh -e gnup_test -i 089 -s 128 -c 32 -rmo
93	:	1608570730.722	    26.163	0	3186	0	0	cd _experiments/gnup_test/092_gnup_test && bash run.sh -e gnup_test -i 092 -s 128 -c 32 -rmo
91	:	1608570730.521	    26.572	0	3186	0	0	cd _experiments/gnup_test/090_gnup_test && bash run.sh -e gnup_test -i 090 -s 128 -c 32 -rmo
96	:	1608570731.030	    26.184	0	3188	0	0	cd _experiments/gnup_test/095_gnup_test && bash run.sh -e gnup_test -i 095 -s 128 -c 32 -rmo
95	:	1608570730.872	    26.342	0	3187	0	0	cd _experiments/gnup_test/094_gnup_test && bash run.sh -e gnup_test -i 094 -s 128 -c 32 -rmo
92	:	1608570730.650	    26.701	0	3187	0	0	cd _experiments/gnup_test/091_gnup_test && bash run.sh -e gnup_test -i 091 -s 128 -c 32 -rmo
100	:	1608570754.249	    26.027	0	3188	0	0	cd _experiments/gnup_test/099_gnup_test && bash run.sh -e gnup_test -i 099 -s 128 -c 32 -rmo
101	:	1608570754.257	    26.092	0	3186	0	0	cd _experiments/gnup_test/100_gnup_test && bash run.sh -e gnup_test -i 100 -s 128 -c 32 -rmo
97	:	1608570754.028	    26.321	0	3184	0	0	cd _experiments/gnup_test/096_gnup_test && bash run.sh -e gnup_test -i 096 -s 128 -c 32 -rmo
107	:	1608570754.932	    25.419	0	3186	0	0	cd _experiments/gnup_test/106_gnup_test && bash run.sh -e gnup_test -i 106 -s 128 -c 32 -rmo
106	:	1608570754.605	    25.894	0	3185	0	0	cd _experiments/gnup_test/105_gnup_test && bash run.sh -e gnup_test -i 105 -s 128 -c 32 -rmo
104	:	1608570754.385	    26.180	0	3184	0	0	cd _experiments/gnup_test/103_gnup_test && bash run.sh -e gnup_test -i 103 -s 128 -c 32 -rmo
108	:	1608570755.192	    25.452	0	3183	0	0	cd _experiments/gnup_test/107_gnup_test && bash run.sh -e gnup_test -i 107 -s 128 -c 32 -rmo
99	:	1608570754.242	    26.403	0	3185	0	0	cd _experiments/gnup_test/098_gnup_test && bash run.sh -e gnup_test -i 098 -s 128 -c 32 -rmo
105	:	1608570754.391	    26.512	0	3186	0	0	cd _experiments/gnup_test/104_gnup_test && bash run.sh -e gnup_test -i 104 -s 128 -c 32 -rmo
102	:	1608570754.264	    26.640	0	3188	0	0	cd _experiments/gnup_test/101_gnup_test && bash run.sh -e gnup_test -i 101 -s 128 -c 32 -rmo
98	:	1608570754.237	    26.667	0	3188	0	0	cd _experiments/gnup_test/097_gnup_test && bash run.sh -e gnup_test -i 097 -s 128 -c 32 -rmo
110	:	1608570755.337	    25.568	0	3187	0	0	cd _experiments/gnup_test/109_gnup_test && bash run.sh -e gnup_test -i 109 -s 128 -c 32 -rmo
113	:	1608570755.485	    25.494	0	3186	0	0	cd _experiments/gnup_test/112_gnup_test && bash run.sh -e gnup_test -i 112 -s 128 -c 32 -rmo
103	:	1608570754.317	    26.725	0	3186	0	0	cd _experiments/gnup_test/102_gnup_test && bash run.sh -e gnup_test -i 102 -s 128 -c 32 -rmo
109	:	1608570755.264	    25.983	0	3186	0	0	cd _experiments/gnup_test/108_gnup_test && bash run.sh -e gnup_test -i 108 -s 128 -c 32 -rmo
115	:	1608570755.693	    25.554	0	3186	0	0	cd _experiments/gnup_test/114_gnup_test && bash run.sh -e gnup_test -i 114 -s 128 -c 32 -rmo
114	:	1608570755.683	    25.566	0	3186	0	0	cd _experiments/gnup_test/113_gnup_test && bash run.sh -e gnup_test -i 113 -s 128 -c 32 -rmo
111	:	1608570755.412	    25.838	0	3186	0	0	cd _experiments/gnup_test/110_gnup_test && bash run.sh -e gnup_test -i 110 -s 128 -c 32 -rmo
112	:	1608570755.418	    25.837	0	3188	0	0	cd _experiments/gnup_test/111_gnup_test && bash run.sh -e gnup_test -i 111 -s 128 -c 32 -rmo
116	:	1608570756.239	    25.146	0	3185	0	0	cd _experiments/gnup_test/115_gnup_test && bash run.sh -e gnup_test -i 115 -s 128 -c 32 -rmo
117	:	1608570756.386	    25.141	0	3187	0	0	cd _experiments/gnup_test/116_gnup_test && bash run.sh -e gnup_test -i 116 -s 128 -c 32 -rmo
119	:	1608570756.539	    25.338	0	3186	0	0	cd _experiments/gnup_test/118_gnup_test && bash run.sh -e gnup_test -i 118 -s 128 -c 32 -rmo
118	:	1608570756.461	    25.487	0	3187	0	0	cd _experiments/gnup_test/117_gnup_test && bash run.sh -e gnup_test -i 117 -s 128 -c 32 -rmo
121	:	1608570756.612	    25.548	0	3187	0	0	cd _experiments/gnup_test/120_gnup_test && bash run.sh -e gnup_test -i 120 -s 128 -c 32 -rmo
120	:	1608570756.547	    25.614	0	3184	0	0	cd _experiments/gnup_test/119_gnup_test && bash run.sh -e gnup_test -i 119 -s 128 -c 32 -rmo
122	:	1608570756.673	    25.588	0	3187	0	0	cd _experiments/gnup_test/121_gnup_test && bash run.sh -e gnup_test -i 121 -s 128 -c 32 -rmo
127	:	1608570757.227	    25.036	0	3186	0	0	cd _experiments/gnup_test/126_gnup_test && bash run.sh -e gnup_test -i 126 -s 128 -c 32 -rmo
123	:	1608570756.753	    25.619	0	3185	0	0	cd _experiments/gnup_test/122_gnup_test && bash run.sh -e gnup_test -i 122 -s 128 -c 32 -rmo
124	:	1608570756.889	    25.555	0	3184	0	0	cd _experiments/gnup_test/123_gnup_test && bash run.sh -e gnup_test -i 123 -s 128 -c 32 -rmo
126	:	1608570757.218	    25.305	0	3187	0	0	cd _experiments/gnup_test/125_gnup_test && bash run.sh -e gnup_test -i 125 -s 128 -c 32 -rmo
125	:	1608570757.098	    25.517	0	3187	0	0	cd _experiments/gnup_test/124_gnup_test && bash run.sh -e gnup_test -i 124 -s 128 -c 32 -rmo
128	:	1608570757.358	    25.389	0	3159	0	0	cd _experiments/gnup_test/127_gnup_test && bash run.sh -e gnup_test -i 127 -s 128 -c 32 -rmo
